crown_uid,area,species_clean,label_acacia_species,label_acacia_clustering,label_acacia_visual,label_acacia_species_or_clustering,eval_label,holdout,model,decision,threshold,y_true,y_pred,correct,crown_area_m2
SV_S3:crown_0035,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,27.146975162559638
SV_S3:crown_0036,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,0,False,13.246887785553243
SV_S3:crown_0037,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,13.116662593603689
SV_S3:crown_0038,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,0,False,18.229452812307656
SV_S3:crown_0039,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,13.14133901867373
SV_S3:crown_0040,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,0,False,12.555533037963077
SV_S3:crown_0041,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,0,False,16.519314065627917
SV_S3:crown_0042,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,31.524034536296398
SV_S3:crown_0043,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,23.70471697940605
SV_S3:crown_0044,SV_S3,,-1,1,1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,20.57869034157836
SV_S3:crown_0045,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,44.4984447779085
SV_S3:crown_0046,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,22.708950484269888
SV_S3:crown_0047,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,15.831899257889605
SV_S3:crown_0048,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,21.62152868514518
SV_S3:crown_0049,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,18.051326319866693
SV_S3:crown_0050,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,13.406558790985008
SV_S3:crown_0051,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,0,False,34.05761950527114
SV_S3:crown_0052,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,20.785640564716942
SV_S3:crown_0053,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,19.032369907997996
SV_S3:crown_0054,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,16.214072861783304
SV_S3:crown_0055,SV_S3,,-1,0,0,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,23.60414497638606
SV_S3:crown_0056,SV_S3,,-1,0,0,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,26.64992137226691
SV_S3:crown_0057,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,16.730826317277785
SV_S3:crown_0058,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,0,False,19.376803089481285
SV_S3:crown_0059,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,24.578345511170735
SV_S3:crown_0060,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,15.036239940689038
SV_S3:crown_0061,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,25.617866014512412
SV_S3:crown_0062,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,12.198450587783016
SV_S3:crown_0063,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,34.696925642880274
SV_S3:crown_0064,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,25.432274385071274
SV_S3:crown_0065,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,22.20982304646921
SV_S3:crown_0066,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,44.26578129989445
SV_S3:crown_0067,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,0,False,22.25025921536352
SV_S3:crown_0068,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,116.32676059891334
SV_S3:crown_0069,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,15.88747306770146
SV_S3:crown_0070,SV_S3,,-1,1,1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,24.269164372386562
SV_S3:crown_0071,SV_S3,,-1,0,0,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,46.931250380164364
SV_S3:crown_0072,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,11.035133217172314
SV_S3:crown_0073,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,35.19626044999152
SV_S3:crown_0074,SV_S3,,-1,1,1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,21.941285438035436
SV_S3:crown_0075,SV_S3,,-1,0,0,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,19.287636156673916
SV_S3:crown_0076,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,20.8432880216337
SV_S3:crown_0077,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,18.3845618044332
SV_S3:crown_0078,SV_S3,,-1,1,1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,21.090467040697924
SV_S3:crown_0079,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,12.963627260716791
SV_S3:crown_0080,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,13.316147674216973
SV_S3:crown_0081,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,64.6924731462529
SV_S3:crown_0082,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,11.807775025426537
SV_S3:crown_0083,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,0,False,23.616379504286563
SV_S3:crown_0084,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,22.042686897844767
SV_S3:crown_0085,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,19.430925343314488
SV_S3:crown_0086,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,21.396952444095884
SV_S3:crown_0087,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,14.893158130323217
SV_S3:crown_0088,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,29.483563422369
SV_S3:crown_0089,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,36.18850174265104
SV_S3:crown_0090,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,32.59818498082926
SV_S3:crown_0091,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,15.492235462842446
SV_S3:crown_0092,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,33.218206189952795
SV_S3:crown_0093,SV_S3,,-1,1,0,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,32.07002645699744
SV_S3:crown_0094,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,37.90175095974877
SV_S3:crown_0095,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,15.085178070772525
SV_S3:crown_0096,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,21.43303394201603
SV_S3:crown_0097,SV_S3,,-1,1,1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,14.357534455892377
SV_S3:crown_0098,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,86.83428048123497
SV_S3:crown_0099,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,28.91413926598891
SV_S3:crown_0100,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,18.05609572087489
SV_S3:crown_0101,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,13.797234366185247
SV_S3:crown_0102,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,78.25787347573689
SV_S3:crown_0103,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,25.007383600201614
SV_S3:crown_0104,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,17.04311793356145
SV_S3:crown_0105,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,16.62755857146167
SV_S3:crown_0106,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,12.074031620813757
SV_S3:crown_0107,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,49.08017335837193
SV_S3:crown_0108,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,11.601032166325862
SV_S3:crown_0109,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,20.63322732760541
SV_S3:crown_0110,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,31.061818066057302
SV_S3:crown_0111,SV_S3,,-1,1,1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,27.12312819003285
SV_S3:crown_0112,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,27.030436057137436
SV_S3:crown_0113,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,26.561169173943597
SV_S3:crown_0114,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,17.580400520774358
SV_S3:crown_0115,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,38.30901572665788
SV_S3:crown_0116,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,29.280967867281387
SV_S3:crown_0117,SV_S3,,-1,0,0,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,18.07724694210982
SV_S3:crown_0118,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,20.168315106516605
SV_S3:crown_0119,SV_S3,,-1,1,1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,77.76413752428951
SV_S3:crown_0120,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,45.1584874158757
SV_S3:crown_0121,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,39.158797290000784
SV_S3:crown_0122,SV_S3,,-1,1,1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,26.12881325147752
SV_S3:crown_0123,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,12.570463314359076
SV_S3:crown_0124,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,17.36494833891935
SV_S3:crown_0125,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,11.696420047002013
SV_S3:crown_0126,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,37.856752771275076
SV_S3:crown_0127,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,22.60174280376904
SV_S3:crown_0128,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,32.804720474492086
SV_S3:crown_0129,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,26.878644921032436
SV_S3:crown_0130,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,11.92265520284976
SV_S3:crown_0131,SV_S3,,-1,1,1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,20.394757636927363
SV_S3:crown_0132,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,15.929982882018596
SV_S3:crown_0133,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,13.682768907330944
SV_S3:crown_0134,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,17.431305124330134
SV_S3:crown_0135,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,29.060331557083224
SV_S3:crown_0136,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,0,False,23.82229290680892
SV_S3:crown_0137,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,22.285511252424886
SV_S3:crown_0138,SV_S3,,-1,0,0,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,13.7905986860823
SV_S3:crown_0139,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,25.49158075438724
SV_S3:crown_0140,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,22.945553892517488
SV_S3:crown_0141,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,32.64504946171679
SV_S3:crown_0142,SV_S3,,-1,0,1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,52.24912454367084
SV_S3:crown_0143,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,36.99992079814601
SV_S3:crown_0144,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,22.589508273574797
SV_S3:crown_0145,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,19.574007160227243
SV_S3:crown_0146,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,17.134151145045116
SV_S3:crown_0147,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,31.604906865810968
SV_S3:crown_0148,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,65.02031712662352
SV_S3:crown_0149,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,31.51159264255623
SV_S3:crown_0150,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,14.30569322449052
SV_S3:crown_0151,SV_S3,,-1,0,0,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,13.20603688588873
SV_S3:crown_0152,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,20.229695131019486
SV_S3:crown_0153,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,13.097170287596315
SV_S3:crown_0154,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,13.973079837937433
SV_S3:crown_0155,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,15.086007534611419
SV_S3:crown_0156,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,24.303379589486056
SV_S3:crown_0157,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,17.444369114145612
SV_S3:crown_0158,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,11.647481916698053
SV_S3:crown_0159,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,19.246163177411113
SV_S3:crown_0160,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,20.619541245601575
SV_S3:crown_0161,SV_S3,,-1,0,0,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,17.390039499942134
SV_S3:crown_0162,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,18.03888443071515
SV_S3:crown_0163,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,20.546756142775543
SV_S3:crown_0164,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,23.277959910700073
SV_S3:crown_0165,SV_S3,,-1,1,1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,19.524239569127303
SV_S3:crown_0166,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,38.41497922212884
SV_S3:crown_0167,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,19.229366611165272
SV_S3:crown_0168,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,21.65097450525731
SV_S3:crown_0169,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,17.183504008634692
SV_S3:crown_0170,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,19.165290843134844
SV_S3:crown_0171,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,29.197814523668807
SV_S3:crown_0172,SV_S3,,-1,1,0,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,66.78831069135256
SV_S3:crown_0173,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,18.559785185726483
SV_S3:crown_0174,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,45.8765922394068
SV_S3:crown_0175,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,17.485220010863216
SV_S3:crown_0176,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,20.4434883948032
SV_S3:crown_0177,SV_S3,,-1,0,1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,12.61525414490439
SV_S3:crown_0178,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,20.50901572104437
SV_S3:crown_0179,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,38.281436184576016
SV_S3:crown_0182,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,29.817628361896954
SV_S3:crown_0183,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,23.105432274693413
SV_S3:crown_0184,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,7.403136103587276
SV_S3:crown_0185,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,32.97766283961293
SV_S3:crown_0186,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,32.47812067992186
SV_S3:crown_0187,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,35.55645337558713
SV_S3:crown_0188,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,90.0500961368121
SV_S3:crown_0189,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,14.181066885999943
SV_S3:crown_0190,SV_S3,,-1,0,0,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,10.861776120411177
SV_S3:crown_0191,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,22.290902744101786
SV_S3:crown_0192,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,80.40679647232285
SV_S3:crown_0194,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,35.16971773664467
SV_S3:crown_0195,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,46.472144376859276
SV_S3:crown_0197,SV_S3,,-1,0,1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,24.390472869970374
SV_S3:crown_0198,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,10.495362253253079
SV_S3:crown_0199,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,63.01634224196852
